repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/TencentEdgeOne/edgeone-pages-mcp,index.ts,71799d0b,1206f6e0,2025-04-09,2025-05-12,deploy-html,deploy_folder_or_zip,1.0,0.5333,high,"Deploy HTML content to EdgeOne Pages, return the public URL","Deploy a folder or zip file to EdgeOne Pages, return the public URL",,
https://github.com/XGenerationLab/xiyan_mcp_server,src/xiyan_mcp_server/server.py,07cfb41f,8b2d2534,2025-03-13,2025-03-13,get_data_via_natual_language,get_data_via_natural_language,1.0,1.0,perfect,"Fetch the data from database through a natural language query

Args:
    query: The query in natual language","Fetch the data from database through a natural language query

Args:
    query: The query in natual language",query,query
https://github.com/XGenerationLab/xiyan_mcp_server,src/xiyan_mcp_server/server.py,2386ca0f,523de16d,2025-03-14,2025-03-21,get_data_via_natural_language,get_data,1.0,1.0,perfect,"Fetch the data from database through a natural language query

Args:
    query: The query in natual language","Fetch the data from database through a natural language query

Args:
    query: The query in natual language",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2d33d5bd,9f093e3b,2025-03-24,2025-03-24,analyze_table,gather_table_statistics,1.0,1.0,perfect,Analyze table to collect statistics information,Analyze table to collect statistics information,schema|table,schema|table
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,5e02f625,cd9fd246,2025-03-27,2025-03-27,execute_sql,execute_ddl_sql,1.0,0.5385,high,Execute an SQL query on the Hologres server,"Execute a DDL (CREATE, ALTER, DROP) SQL query on the Hologres server",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,5e02f625,cd9fd246,2025-03-27,2025-03-27,execute_sql,execute_dml_sql,1.0,0.5385,high,Execute an SQL query on the Hologres server,"Execute a DML (INSERT, UPDATE, DELETE) SQL query on the Hologres server",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,5e02f625,cd9fd246,2025-03-27,2025-03-27,execute_sql,execute_select_sql,1.0,0.7,high,Execute an SQL query on the Hologres server,Execute a SELECT SQL query on the Hologres server,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,get_query_plan,get_hg_query_plan,1.0,0.6667,high,Get query plan for a SQL query,Get query plan for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,get_query_plan,get_hg_execution_plan,1.0,0.4286,high,Get query plan for a SQL query,Get actual execution plan with runtime statistics for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,gather_table_statistics,gather_hg_table_statistics,1.0,1.0,perfect,"Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans","Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans",schema|table,schema|table
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,execute_dml_sql,execute_hg_select_sql,1.0,0.3333,high,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",Execute SELECT SQL to query data from Hologres database.,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,execute_dml_sql,execute_hg_dml_sql,1.0,1.0,perfect,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.","Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,get_execution_plan,get_hg_query_plan,1.0,0.4286,high,Get actual execution plan with runtime statistics for a SQL query,Get query plan for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,get_execution_plan,get_hg_execution_plan,1.0,0.7857,high,Get actual execution plan with runtime statistics for a SQL query,Get actual execution plan with runtime statistics for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,execute_select_sql,execute_hg_select_sql,1.0,1.0,perfect,Execute SELECT SQL to query data from Hologres database.,Execute SELECT SQL to query data from Hologres database.,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,execute_select_sql,execute_hg_dml_sql,1.0,0.3333,high,Execute SELECT SQL to query data from Hologres database.,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,execute_ddl_sql,execute_hg_ddl_sql,1.0,1.0,perfect,"Execute (CREATE, ALTER, DROP) SQL statements to CREATE, ALTER, or DROP tables, views, procedures, GUCs etc. in Hologres databse.","Execute (CREATE, ALTER, DROP) SQL statements to CREATE, ALTER, or DROP tables, views, procedures, GUCs etc. in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,2fae22fb,7f9fad44,2025-04-02,2025-04-03,call_procedure,call_hg_procedure,1.0,1.0,perfect,Call a stored procedure in Hologres database.,Call a stored procedure in Hologres database.,arguments|procedure_name,arguments|procedure_name
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,execute_hg_ddl_sql,execute_ddl_sql,1.0,1.0,perfect,"Execute (CREATE, ALTER, DROP) SQL statements to CREATE, ALTER, or DROP tables, views, procedures, GUCs etc. in Hologres databse.","Execute (CREATE, ALTER, DROP) SQL statements to CREATE, ALTER, or DROP tables, views, procedures, GUCs etc. in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,execute_hg_select_sql,execute_dml_sql,1.0,0.3333,high,Execute SELECT SQL to query data from Hologres database.,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,execute_hg_select_sql,execute_select_sql,1.0,1.0,perfect,Execute SELECT SQL to query data from Hologres database.,Execute SELECT SQL to query data from Hologres database.,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,get_hg_query_plan,get_query_plan,1.0,0.6667,high,Get query plan for a SQL query in Hologres database,Get query plan for a SQL query,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,get_hg_query_plan,get_execution_plan,1.0,0.4286,high,Get query plan for a SQL query in Hologres database,Get actual execution plan with runtime statistics for a SQL query,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,create_hg_maxcompute_foreign_table,create_maxcompute_foreign_table,1.0,0.9231,high,Create a MaxCompute foreign table in Hologres database to accelerate queries on MaxCompute data.,Create a MaxCompute foreign table in Hologres to accelerate queries on MaxCompute data.,local_schema|maxcompute_project|maxcompute_schema|maxcompute_tables,local_schema|maxcompute_project|maxcompute_schema|maxcompute_tables
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,execute_hg_dml_sql,execute_dml_sql,1.0,1.0,perfect,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.","Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,execute_hg_dml_sql,execute_select_sql,1.0,0.3333,high,"Execute (INSERT, UPDATE, DELETE) SQL to insert, update, and delete data in Hologres databse.",Execute SELECT SQL to query data from Hologres database.,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,call_hg_procedure,call_procedure,1.0,1.0,perfect,Call a stored procedure in Hologres database.,Call a stored procedure in Hologres database.,arguments|procedure_name,arguments|procedure_name
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,gather_hg_table_statistics,gather_table_statistics,1.0,1.0,perfect,"Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans","Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans",schema|table,schema|table
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,get_hg_execution_plan,get_query_plan,1.0,0.4286,high,Get actual execution plan with runtime statistics for a SQL query in Hologres database,Get query plan for a SQL query,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f9fad44,03dca4cc,2025-04-03,2025-04-05,get_hg_execution_plan,get_execution_plan,1.0,0.7857,high,Get actual execution plan with runtime statistics for a SQL query in Hologres database,Get actual execution plan with runtime statistics for a SQL query,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f38a2d4,1cca2bd6,2025-04-05,2025-04-11,get_query_plan,get_hg_query_plan,1.0,0.6667,high,Get query plan for a SQL query,Get query plan for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f38a2d4,1cca2bd6,2025-04-05,2025-04-11,get_query_plan,get_hg_execution_plan,1.0,0.4286,high,Get query plan for a SQL query,Get actual execution plan with runtime statistics for a SQL query in Hologres database,query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f38a2d4,1cca2bd6,2025-04-05,2025-04-11,execute_select_sql_with_serverless_computing,execute_hg_select_sql_with_serverless_computing,1.0,0.9167,high,"Use Serverless Computing resources to execute SELECT SQL to query data from Hologres database. When the error like ""Total memory used by all existing queries exceeded memory limitation"" occurs during ","Use Serverless Computing resources to execute SELECT SQL to query data in Hologres database. When the error like ""Total memory used by all existing queries exceeded memory limitation"" occurs during ex",query,query
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f38a2d4,1cca2bd6,2025-04-05,2025-04-11,gather_table_statistics,gather_hg_table_statistics,1.0,1.0,perfect,"Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans","Execute the ANALYZE TABLE command to have Hologres collect table statistics, enabling QO to generate better query plans",schema|table,schema|table
https://github.com/aliyun/alibabacloud-hologres-mcp-server,src/hologres_mcp_server/server.py,7f38a2d4,1cca2bd6,2025-04-05,2025-04-11,list_tables_in_a_schema,list_hg_tables_in_a_schema,1.0,1.0,perfect,"List all tables in a specific schema in the current Hologres database, including their types (table, view, foreign table, partitioned table).","List all tables in a specific schema in the current Hologres database, including their types (table, view, foreign table, partitioned table).",schema,schema
